step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
10,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(69.28215884404815), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(70.28956723742353), 'time_since_tst': 311.0, 'power': 6.5}",False,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'cpu_usage': np.float64(70.28956723742353), 'power_consumption': 6.5, 'time_since_tst': 311.0, 'current_algorithm': 1, 'total_time': 11.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
11,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(70.28956723742353), 'time_since_tst': 311.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(68.14243923219095), 'time_since_tst': 312.0, 'power': 6.5}",False,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'cpu_usage': np.float64(68.14243923219095), 'power_consumption': 6.5, 'time_since_tst': 312.0, 'current_algorithm': 1, 'total_time': 12.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
12,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(68.14243923219095), 'time_since_tst': 312.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(70.36302276981745), 'time_since_tst': 313.0, 'power': 6.5}",False,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'cpu_usage': np.float64(70.36302276981745), 'power_consumption': 6.5, 'time_since_tst': 313.0, 'current_algorithm': 1, 'total_time': 13.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.465616
13,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(70.36302276981745), 'time_since_tst': 313.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(69.82818532419145), 'time_since_tst': 314.0, 'power': 6.5}",False,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'cpu_usage': np.float64(69.82818532419145), 'power_consumption': 6.5, 'time_since_tst': 314.0, 'current_algorithm': 1, 'total_time': 14.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.465616
14,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(69.82818532419145), 'time_since_tst': 314.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(68.72888931524713), 'time_since_tst': 315.0, 'power': 6.5}",False,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'cpu_usage': np.float64(68.72888931524713), 'power_consumption': 6.5, 'time_since_tst': 315.0, 'current_algorithm': 1, 'total_time': 15.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.465616
15,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(68.72888931524713), 'time_since_tst': 315.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(68.58499323333157), 'time_since_tst': 316.0, 'power': 6.5}",False,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'cpu_usage': np.float64(68.58499323333157), 'power_consumption': 6.5, 'time_since_tst': 316.0, 'current_algorithm': 1, 'total_time': 16.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.465616
16,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(68.58499323333157), 'time_since_tst': 316.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(68.89572629648033), 'time_since_tst': 317.0, 'power': 6.5}",False,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'cpu_usage': np.float64(68.89572629648033), 'power_consumption': 6.5, 'time_since_tst': 317.0, 'current_algorithm': 1, 'total_time': 17.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.465616
17,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(68.89572629648033), 'time_since_tst': 317.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(70.43260340750992), 'time_since_tst': 318.0, 'power': 6.5}",False,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'cpu_usage': np.float64(70.43260340750992), 'power_consumption': 6.5, 'time_since_tst': 318.0, 'current_algorithm': 1, 'total_time': 18.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.465616
18,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(70.43260340750992), 'time_since_tst': 318.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(69.8594119008122), 'time_since_tst': 319.0, 'power': 6.5}",False,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'cpu_usage': np.float64(69.8594119008122), 'power_consumption': 6.5, 'time_since_tst': 319.0, 'current_algorithm': 1, 'total_time': 19.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
19,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(69.8594119008122), 'time_since_tst': 319.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(71.22276410778446), 'time_since_tst': 320.0, 'power': 6.5}",False,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'cpu_usage': np.float64(71.22276410778446), 'power_consumption': 6.5, 'time_since_tst': 320.0, 'current_algorithm': 1, 'total_time': 20.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
20,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(71.22276410778446), 'time_since_tst': 320.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(71.38605882914457), 'time_since_tst': 321.0, 'power': 6.5}",False,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'cpu_usage': np.float64(71.38605882914457), 'power_consumption': 6.5, 'time_since_tst': 321.0, 'current_algorithm': 1, 'total_time': 21.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
21,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(71.38605882914457), 'time_since_tst': 321.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(69.63220410018452), 'time_since_tst': 322.0, 'power': 6.5}",False,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'cpu_usage': np.float64(69.63220410018452), 'power_consumption': 6.5, 'time_since_tst': 322.0, 'current_algorithm': 1, 'total_time': 22.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
22,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(69.63220410018452), 'time_since_tst': 322.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(71.77368224395576), 'time_since_tst': 323.0, 'power': 6.5}",False,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'cpu_usage': np.float64(71.77368224395576), 'power_consumption': 6.5, 'time_since_tst': 323.0, 'current_algorithm': 1, 'total_time': 23.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
23,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(71.77368224395576), 'time_since_tst': 323.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(68.60029499447815), 'time_since_tst': 324.0, 'power': 6.5}",False,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'cpu_usage': np.float64(68.60029499447815), 'power_consumption': 6.5, 'time_since_tst': 324.0, 'current_algorithm': 1, 'total_time': 24.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
24,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(68.60029499447815), 'time_since_tst': 324.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(73.75183823526609), 'time_since_tst': 325.0, 'power': 6.5}",False,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'cpu_usage': np.float64(73.75183823526609), 'power_consumption': 6.5, 'time_since_tst': 325.0, 'current_algorithm': 1, 'total_time': 25.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
25,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(73.75183823526609), 'time_since_tst': 325.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(71.47438583371938), 'time_since_tst': 326.0, 'power': 6.5}",False,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'cpu_usage': np.float64(71.47438583371938), 'power_consumption': 6.5, 'time_since_tst': 326.0, 'current_algorithm': 1, 'total_time': 26.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
26,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(71.47438583371938), 'time_since_tst': 326.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(68.01873870934452), 'time_since_tst': 327.0, 'power': 6.5}",False,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'cpu_usage': np.float64(68.01873870934452), 'power_consumption': 6.5, 'time_since_tst': 327.0, 'current_algorithm': 1, 'total_time': 27.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
27,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(68.01873870934452), 'time_since_tst': 327.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(70.0256940014213), 'time_since_tst': 328.0, 'power': 6.5}",False,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'cpu_usage': np.float64(70.0256940014213), 'power_consumption': 6.5, 'time_since_tst': 328.0, 'current_algorithm': 1, 'total_time': 28.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
28,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(70.0256940014213), 'time_since_tst': 328.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(68.44068431437874), 'time_since_tst': 329.0, 'power': 6.5}",False,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'cpu_usage': np.float64(68.44068431437874), 'power_consumption': 6.5, 'time_since_tst': 329.0, 'current_algorithm': 1, 'total_time': 29.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
29,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(68.44068431437874), 'time_since_tst': 329.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(67.59023839690076), 'time_since_tst': 330.0, 'power': 6.5}",False,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'cpu_usage': np.float64(67.59023839690076), 'power_consumption': 6.5, 'time_since_tst': 330.0, 'current_algorithm': 1, 'total_time': 30.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
30,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(67.59023839690076), 'time_since_tst': 330.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 0, 'cpu_usage': np.float64(67.6672242378966), 'time_since_tst': 331.0, 'power': 6.5}",False,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'cpu_usage': np.float64(67.6672242378966), 'power_consumption': 6.5, 'time_since_tst': 331.0, 'current_algorithm': 1, 'total_time': 31.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
31,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 1, 'cpu_usage': np.float64(67.6672242378966), 'time_since_tst': 331.0, 'power': 6.5}",2,2,1.5,True,True,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 1, 'cpu_usage': np.float64(77.64077997060858), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'cpu_usage': np.float64(77.64077997060858), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 32.0, 'tst_active': True, 'tst_remaining': 30.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
32,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 2, 'cpu_usage': np.float64(77.64077997060858), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(90.35162576251385), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'cpu_usage': np.float64(90.35162576251385), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 33.0, 'tst_active': True, 'tst_remaining': 29.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
33,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(90.35162576251385), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(97.0399532359551), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'cpu_usage': np.float64(97.0399532359551), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 34.0, 'tst_active': True, 'tst_remaining': 28.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
34,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(97.0399532359551), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(93.07958856033818), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'cpu_usage': np.float64(93.07958856033818), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 35.0, 'tst_active': True, 'tst_remaining': 27.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
35,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(93.07958856033818), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(95.80033064425722), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'cpu_usage': np.float64(95.80033064425722), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 36.0, 'tst_active': True, 'tst_remaining': 26.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
36,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(95.80033064425722), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(96.062773726353), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'cpu_usage': np.float64(96.062773726353), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 37.0, 'tst_active': True, 'tst_remaining': 25.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
37,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(96.062773726353), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(98.91095085288603), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'cpu_usage': np.float64(98.91095085288603), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 38.0, 'tst_active': True, 'tst_remaining': 24.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
38,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(98.91095085288603), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(93.30906723273341), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'cpu_usage': np.float64(93.30906723273341), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 39.0, 'tst_active': True, 'tst_remaining': 23.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
39,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(93.30906723273341), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(91.5778441088417), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'cpu_usage': np.float64(91.5778441088417), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 40.0, 'tst_active': True, 'tst_remaining': 22.0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.466120
