step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
48,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(94.94496024779785), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(93.65933739522801), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
49,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(93.65933739522801), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(95.63013189100089), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
50,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(95.63013189100089), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.15532197072939), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
51,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.15532197072939), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(94.45644245778855), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
52,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(94.45644245778855), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(93.41927569377157), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
53,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(93.41927569377157), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(92.97351302091197), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
54,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(92.97351302091197), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(93.94837417402523), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
55,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(93.94837417402523), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.41949697314605), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
56,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.41949697314605), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(93.51795199852381), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
57,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(93.51795199852381), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(98.39824660436501), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
58,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(98.39824660436501), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(96.53405329306355), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
59,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(96.53405329306355), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(90.41359170549478), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
60,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(90.41359170549478), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(93.91484166579606), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
61,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(93.91484166579606), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(82.54075978702919), 'time_since_tst': 1.0, 'power': 4.0}",False,normal_operation,0,2025-09-02T05:27:32.757774
62,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(82.54075978702919), 'time_since_tst': 1.0, 'power': 4.0}",1,1,1.5,True,True,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(71.4692856089152), 'time_since_tst': 2.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
63,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(71.4692856089152), 'time_since_tst': 2.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(72.59136942283422), 'time_since_tst': 3.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
64,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(72.59136942283422), 'time_since_tst': 3.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(69.83838996419743), 'time_since_tst': 4.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
65,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(69.83838996419743), 'time_since_tst': 4.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(67.24727562548776), 'time_since_tst': 5.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
66,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(67.24727562548776), 'time_since_tst': 5.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(69.46092539367025), 'time_since_tst': 6.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.757774
