step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
18,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(69.1835649618824), 'time_since_tst': 318.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(67.59032596732882), 'time_since_tst': 319.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
19,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(67.59032596732882), 'time_since_tst': 319.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(69.47923873698385), 'time_since_tst': 320.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
20,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(69.47923873698385), 'time_since_tst': 320.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(66.40028084638467), 'time_since_tst': 321.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
21,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(66.40028084638467), 'time_since_tst': 321.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(72.22810019201853), 'time_since_tst': 322.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
22,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(72.22810019201853), 'time_since_tst': 322.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(69.67017707481442), 'time_since_tst': 323.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
23,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(69.67017707481442), 'time_since_tst': 323.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(66.1437824048527), 'time_since_tst': 324.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
24,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(66.1437824048527), 'time_since_tst': 324.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(67.70162046984602), 'time_since_tst': 325.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
25,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(67.70162046984602), 'time_since_tst': 325.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(72.04111980223423), 'time_since_tst': 326.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
26,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(72.04111980223423), 'time_since_tst': 326.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(70.408607243829), 'time_since_tst': 327.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
27,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(70.408607243829), 'time_since_tst': 327.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(70.46357576170604), 'time_since_tst': 328.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
28,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(70.46357576170604), 'time_since_tst': 328.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(69.36140267952452), 'time_since_tst': 329.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
29,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(69.36140267952452), 'time_since_tst': 329.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(75.24414834493737), 'time_since_tst': 330.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
30,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(75.24414834493737), 'time_since_tst': 330.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 0, 'cpu_usage': np.float64(69.91474891655321), 'time_since_tst': 331.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
31,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 1, 'cpu_usage': np.float64(69.91474891655321), 'time_since_tst': 331.0, 'power': 6.5}",2,2,1.5,True,True,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 1, 'cpu_usage': np.float64(73.00236832610827), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
32,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 2, 'cpu_usage': np.float64(73.00236832610827), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(83.19688219459155), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
33,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(83.19688219459155), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(96.26103715467532), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
34,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(96.26103715467532), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(94.89241397337803), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
35,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(94.89241397337803), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(94.68971164817185), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
36,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(94.68971164817185), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(92.91578225772112), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
37,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(92.91578225772112), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(93.52786730125521), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
38,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(93.52786730125521), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(94.6860000622211), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
39,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(94.6860000622211), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(93.12073791295226), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
40,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(93.12073791295226), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(94.95564794431704), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
41,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(94.95564794431704), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(92.73310071554954), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
42,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(92.73310071554954), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.59452278378255), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
43,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.59452278378255), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(95.99423472166838), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
44,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(95.99423472166838), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(93.64009680537697), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
45,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(93.64009680537697), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(95.42679271870097), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
46,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(95.42679271870097), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(97.046126845377), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
47,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(97.046126845377), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(93.48595640706833), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
48,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(93.48595640706833), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(98.08696521870385), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
49,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(98.08696521870385), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(95.8586974266892), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
50,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(95.8586974266892), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.03380037720426), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
51,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.03380037720426), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(95.70387935487908), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
52,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(95.70387935487908), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(96.40888725114499), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
53,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(96.40888725114499), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(94.54125741820134), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
54,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(94.54125741820134), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(94.76343647860487), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
55,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(94.76343647860487), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.56560940161852), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
56,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.56560940161852), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(97.74481023557053), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
57,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(97.74481023557053), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(93.2711588264212), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.756719
58,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(93.2711588264212), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(95.18035077120076), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.759270
59,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(95.18035077120076), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(95.31524665319037), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.759270
60,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(95.31524665319037), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(93.14486811095566), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:28:28.759270
61,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(93.14486811095566), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(84.03577455758202), 'time_since_tst': 1.0, 'power': 4.0}",False,normal_operation,0,2025-09-02T05:28:28.759270
62,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(84.03577455758202), 'time_since_tst': 1.0, 'power': 4.0}",1,1,1.5,True,True,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(74.99910398773017), 'time_since_tst': 2.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.759270
63,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(74.99910398773017), 'time_since_tst': 2.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(69.4051133199327), 'time_since_tst': 3.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.759270
64,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(69.4051133199327), 'time_since_tst': 3.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(69.17765188437988), 'time_since_tst': 4.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.759270
65,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(69.17765188437988), 'time_since_tst': 4.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(70.24439721165305), 'time_since_tst': 5.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.759270
66,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(70.24439721165305), 'time_since_tst': 5.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(71.38526914642308), 'time_since_tst': 6.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.759270
